index,winner_ratio
160,0.5844067931175232
161,1.0709145069122314
162,0.6996104121208191
163,0.6635441184043884
164,0.06733912229537964
165,0.5898821353912354
166,0.8860035538673401
167,0.9867069721221924
168,0.903833270072937
169,0.6336513757705688
170,0.003854514565318823
171,0.3897700607776642
172,0.982101321220398
173,0.6766284704208374
174,0.9128846526145935
175,0.37150245904922485
176,0.3027046024799347
177,0.9869993329048157
178,0.4884859621524811
179,0.8890172243118286
180,0.9924880266189575
181,0.9163084030151367
182,0.6337429881095886
183,0.8664643168449402
184,0.8057015538215637
185,0.22259396314620972
186,0.8667858839035034
187,0.7604325413703918
188,0.7608550190925598
189,0.26291242241859436
190,0.9832373261451721
191,1.0024710893630981
192,0.009647189639508724
193,0.8997722268104553
194,0.011290390975773335
195,0.41919389367103577
196,0.11729060113430023
197,0.5254216194152832
198,1.028709888458252
199,0.5570538640022278
200,0.9705227017402649
201,0.6484161615371704
202,0.4197932481765747
203,0.19657352566719055
204,0.1434682458639145
205,0.8603634834289551
206,0.9207255244255066
207,0.515611469745636
208,0.978430986404419
209,0.4687647223472595
210,0.29892101883888245
211,1.0389093160629272
212,0.9730511903762817
213,-0.021542910486459732
214,0.6669422388076782
215,0.21878547966480255
216,0.7809005379676819
217,0.030245909467339516
218,0.4467591345310211
219,0.8249405026435852
220,0.7573057413101196
221,0.11832541972398758
222,0.9955835938453674
223,0.9730424880981445
224,0.817264199256897
225,0.34523701667785645
226,0.592342734336853
227,0.8124974966049194
228,0.3576359748840332
229,0.08031348884105682
230,0.9944356679916382
231,0.7843024730682373
232,0.3326217234134674
233,0.1891271471977234
234,0.6085180044174194
235,0.999290406703949
236,0.17660634219646454
237,0.6543545722961426
238,0.2277320772409439
239,0.37102198600769043
240,0.022420264780521393
241,0.398052841424942
242,0.7901989817619324
243,0.6517517566680908
244,0.329426646232605
245,0.5975945591926575
246,0.7796697020530701
247,0.9204220771789551
248,0.4954841434955597
249,0.5334222316741943
250,0.6393499374389648
251,0.15838834643363953
252,0.88077312707901
253,-0.07029248774051666
254,0.8678179383277893
255,0.9875595569610596
256,0.12354113161563873
257,0.8766202926635742
258,0.983110785484314
259,0.6422053575515747
260,0.7296099066734314
261,1.0322926044464111
262,0.44932737946510315
263,0.9927024245262146
264,0.009888550266623497
265,0.77571040391922
266,-0.05590261146426201
267,0.8781940340995789
268,0.6068097352981567
269,0.9286181330680847
270,1.0190231800079346
271,0.9844204783439636
272,0.45670536160469055
273,0.6930612921714783
274,0.8774738311767578
275,0.8898724317550659
276,0.8326250910758972
277,0.9405146241188049
278,0.6247942447662354
279,0.5144931077957153
280,0.4818755090236664
281,0.7214833498001099
282,-0.022406933829188347
283,0.6325416564941406
284,0.7223578095436096
285,1.0209009647369385
286,0.9518433213233948
287,0.9660031795501709
288,-0.035194363445043564
289,0.995542585849762
290,0.6816913485527039
291,0.6421865820884705
292,0.20178839564323425
293,-0.04402497038245201
294,0.6007018089294434
295,-0.013385512866079807
296,0.2661418914794922
297,0.08209577947854996
298,0.6280178427696228
299,0.4586537182331085
300,0.7343818545341492
301,0.3459708094596863
302,0.5070977210998535
303,0.4835755228996277
304,0.32107287645339966
305,0.5563661456108093
306,0.45167282223701477
307,0.8605577945709229
308,0.9867227077484131
309,0.24930720031261444
310,0.49916136264801025
311,0.3092972934246063
312,0.5868867039680481
313,0.943058431148529
314,0.13584117591381073
315,0.955223798751831
316,0.5195276737213135
317,1.0019233226776123
318,0.4944527745246887
319,0.012201783247292042
320,0.5077822804450989
321,0.7822533845901489
322,0.87696772813797
323,0.9271214604377747
324,0.9318679571151733
325,0.9593502283096313
326,0.3860695958137512
327,0.8979584574699402
328,1.0336414575576782
329,0.5589555501937866
330,0.08574209362268448
331,-0.03543946519494057
332,0.5642861127853394
333,0.6647899150848389
334,0.8301388621330261
335,0.8587151765823364
336,0.38617369532585144
337,1.0364195108413696
338,0.47858181595802307
339,0.2889811396598816
340,0.7347915172576904
341,0.5246198773384094
342,0.5167033076286316
343,0.6977121233940125
344,0.5091301202774048
345,0.5463090538978577
346,0.8508424758911133
347,0.6466622352600098
348,0.9017762541770935
349,0.9509945511817932
350,0.7838883996009827
351,0.5570012927055359
352,-0.05644502863287926
353,0.6585994362831116
354,0.6953826546669006
355,0.5989315509796143
356,1.0539228916168213
357,0.6706499457359314
358,0.17052476108074188
359,0.5104584097862244
360,0.8796274065971375
361,0.9057856798171997
362,0.13316887617111206
363,0.4236550033092499
364,0.614936351776123
365,0.34496358036994934
366,0.3380624055862427
367,0.1373172402381897
368,0.0401170551776886
369,0.684228241443634
370,0.3976353406906128
371,0.6768981218338013
372,0.9305278062820435
373,0.8906129598617554
374,0.6587440371513367
375,0.8614360690116882
376,0.9779273867607117
377,0.46942171454429626
378,1.0151255130767822
379,0.6983464956283569
380,0.24325349926948547
381,0.32948657870292664
382,0.5879346132278442
383,0.6552004218101501
384,0.4225071668624878
385,0.5452021360397339
386,0.627927839756012
387,0.02719588577747345
388,0.025373239070177078
389,0.342333048582077
390,0.010654570534825325
391,0.12404968589544296
392,0.8769241571426392
393,0.9823877811431885
394,0.5957916378974915
395,0.0055937739089131355
396,0.9860624670982361
397,0.6073968410491943
398,0.9965469837188721
399,0.7172417044639587
400,0.8988523483276367
401,1.014772891998291
402,0.8226578235626221
403,0.9941703677177429
404,0.8398414850234985
405,0.9758313298225403
406,0.20910857617855072
407,0.8582395315170288
408,0.2722390294075012
409,0.46293753385543823
410,0.7041966319084167
411,0.20082031190395355
412,0.5697100162506104
413,0.6452147364616394
414,1.006885051727295
415,0.5372966527938843
416,0.5858110189437866
417,0.3917166292667389
418,0.48458990454673767
419,-0.07472197711467743
420,0.39496850967407227
421,0.3486166000366211
422,0.6530551314353943
423,0.9329082369804382
424,0.610770583152771
425,0.9645988941192627
426,0.12202940136194229
427,-0.04375762119889259
428,0.19283515214920044
429,0.8213987350463867
430,0.9407929182052612
431,0.7804452776908875
432,0.2948044240474701
433,0.6047227382659912
434,0.07034532725811005
435,0.953041136264801
436,0.8313876390457153
437,0.2850302755832672
438,0.8127902150154114
439,1.0169037580490112
440,0.2145581692457199
441,0.7259842753410339
442,0.7639856934547424
443,0.8249177932739258
444,0.09460120648145676
445,0.7557172775268555
446,0.999335765838623
447,0.6300240755081177
448,0.651141345500946
449,0.44234567880630493
450,0.05663372203707695
451,0.06218433752655983
452,0.37024611234664917
453,0.9095929861068726
454,0.5426908135414124
455,0.09499049186706543
456,0.41803398728370667
457,0.5231735706329346
458,0.7277652025222778
459,0.7228109240531921
460,0.8994313478469849
461,0.5394015312194824
462,0.8442233800888062
463,0.49880915880203247
464,0.40411123633384705
465,0.8694053888320923
466,0.8837614059448242
467,0.5830299854278564
468,0.9309290647506714
469,0.08770009130239487
470,0.8691837787628174
471,0.2782019078731537
472,0.7198536992073059
473,0.41060614585876465
474,0.12074173241853714
475,0.6939591765403748
476,0.46075162291526794
477,0.7420146465301514
478,0.9116010665893555
479,0.1808144450187683
480,0.40029779076576233
481,0.8909308314323425
482,0.7775288224220276
483,0.43350160121917725
484,0.9463450312614441
485,0.7530154585838318
486,0.9115698337554932
487,1.0038191080093384
488,0.8698227405548096
489,0.8877377510070801
490,0.9304457902908325
491,0.8592809438705444
492,0.8908078670501709
493,0.6849097609519958
494,0.7550197243690491
495,0.3366686999797821
496,0.02011079527437687
497,0.603095531463623
498,0.5744612216949463
499,0.54399174451828
500,0.9468093514442444
501,0.44622501730918884
502,0.049050673842430115
503,0.9756212830543518
504,0.5558927059173584
505,0.7395950555801392
506,0.007702317554503679
507,0.4138324558734894
508,0.6930662393569946
509,0.861521303653717
510,0.6972083449363708
511,0.07276373356580734
512,0.6429338455200195
513,0.26952943205833435
514,0.7966558933258057
515,0.9153248071670532
516,0.8057801723480225
517,0.45743006467819214
518,0.3563174903392792
519,0.15684440732002258
520,0.189647376537323
521,0.49843549728393555
522,0.8433007001876831
523,0.7020969390869141
524,0.117287278175354
525,0.9085197448730469
526,0.6616744995117188
527,0.3774033784866333
528,0.759626030921936
529,0.8328914046287537
530,0.7932952642440796
531,0.617920458316803
532,0.6089122295379639
533,0.755351722240448
534,1.0184926986694336
535,0.334993451833725
536,0.016538064926862717
537,0.5985613465309143
538,0.5093241930007935
539,0.9877451658248901
540,0.7488992214202881
541,0.03819355368614197
542,0.5458390712738037
543,0.9841756224632263
544,0.005155578721314669
545,0.6881791949272156
546,0.9653409719467163
547,0.08254583179950714
548,0.007965262047946453
549,0.3185710906982422
550,0.011611992493271828
551,0.6759783029556274
552,0.48546865582466125
553,0.9434870481491089
554,0.8835437893867493
555,0.39076048135757446
556,0.4422484338283539
557,0.7559489011764526
558,0.24369361996650696
559,0.21236173808574677
560,0.03759263828396797
561,0.6480038166046143
562,0.6514126062393188
563,0.8802545070648193
564,0.5366455316543579
565,0.06590727716684341
566,0.7260327339172363
567,0.513013482093811
568,0.5123594999313354
569,0.709062397480011
570,0.2949104607105255
571,0.7287452816963196
572,0.5571619868278503
573,0.4588232934474945
574,0.8317851424217224
575,0.24068264663219452
576,0.3616909086704254
577,0.7845070362091064
578,0.7323596477508545
579,0.08637112379074097
580,0.17056965827941895
581,0.8219988942146301
582,0.5039632320404053
583,0.8602719306945801
584,0.9953049421310425
585,0.48764652013778687
586,-0.004553234204649925
587,0.33923372626304626
588,0.8385525345802307
589,0.8635708689689636
590,0.20432165265083313
591,1.017608642578125
592,0.125051811337471
593,0.7840542793273926
594,0.8747332096099854
595,0.9735368490219116
596,0.7082651853561401
597,0.765223503112793
598,0.7769252061843872
599,0.36362549662590027
600,0.2793254256248474
601,0.28867557644844055
602,0.6551718711853027
603,0.028158091008663177
604,0.6452560424804688
605,0.4111674726009369
606,0.1076643317937851
607,1.017575979232788
608,1.017072319984436
609,0.5343198180198669
610,0.4713532030582428
611,0.6701390147209167
612,0.8065592050552368
613,0.007114579901099205
614,0.7765098214149475
615,0.44180044531822205
616,0.9546444416046143
617,0.4383913576602936
618,0.7975176572799683
619,0.5865850448608398
620,0.364841490983963
621,0.6682906746864319
622,0.33485230803489685
623,0.7515389323234558
624,0.8999325037002563
625,0.8820087313652039
626,0.5336567163467407
627,0.8312212228775024
628,0.26708683371543884
629,0.5862809419631958
630,0.798088788986206
631,0.7934906482696533
632,0.6846449971199036
633,0.6679428815841675
634,0.8300086855888367
635,0.6745652556419373
636,0.7401396632194519
637,0.9869871735572815
638,0.4152846932411194
639,0.49512845277786255
640,0.6304805278778076
641,0.42987868189811707
642,0.8142741322517395
643,0.3320785164833069
644,0.866102397441864
645,0.7301729917526245
646,0.9065396189689636
647,0.8259646892547607
648,0.8099939227104187
649,0.8548718094825745
650,1.0386745929718018
651,0.8744300603866577
652,0.4511735737323761
653,0.9150919318199158
654,0.5801274180412292
655,0.6040015816688538
656,0.566250205039978
657,0.2548508644104004
658,0.8249226808547974
659,1.0109771490097046
660,0.44272759556770325
661,0.09262382239103317
662,0.4770454466342926
663,0.6443552374839783
664,1.1
665,0.24013391137123108
666,0.9644885063171387
667,0.6749043464660645
668,0.43890562653541565
669,-0.019340287894010544
670,0.5135834813117981
671,0.5153161287307739
672,0.5561226606369019
673,0.552373468875885
674,0.36741751432418823
675,0.7176367044448853
676,0.24183832108974457
677,0.8037238717079163
678,0.28678542375564575
679,1.0081883668899536
680,0.9207310080528259
681,0.5575050115585327
682,0.3705601990222931
683,0.0038460560608655214
684,0.9947124719619751
685,0.2607467472553253
686,0.2507283091545105
687,0.6232706904411316
688,0.8705219030380249
689,0.49143537878990173
690,-0.015845054760575294
691,0.27759483456611633
692,0.04945293441414833
693,0.06198578700423241
694,-0.013956033624708652
695,1.0070197582244873
696,0.5992348790168762
697,-0.04838298261165619
698,0.8675812482833862
699,0.8272944092750549
700,0.740570068359375
701,0.3361870050430298
702,0.909491777420044
703,0.5179876685142517
704,0.5632601976394653
705,0.4325105547904968
706,0.33544817566871643
707,0.6518711447715759
708,0.862087607383728
709,0.8307836055755615
710,0.9603717923164368
711,0.6504734754562378
712,0.9049153327941895
713,0.721154510974884
714,1.0271201133728027
715,0.4753238260746002
716,0.23686887323856354
717,0.6677872538566589
718,0.7611994743347168
719,0.9325864911079407
720,0.8879498243331909
721,1.0245410203933716
722,0.23961541056632996
723,-0.01124279759824276
724,0.5037685036659241
725,0.5928202271461487
726,0.9571338891983032
727,0.9073454141616821
728,0.6841416954994202
729,0.8388810157775879
730,0.7809703946113586
731,0.03725648298859596
732,0.01606917381286621
733,0.17756979167461395
734,0.9848422408103943
735,1.000973105430603
736,0.7515010833740234
737,0.45650917291641235
738,0.39718347787857056
739,0.777929961681366
740,-0.06355941295623779
741,0.6987308859825134
742,-0.02367105334997177
743,0.8956995010375977
744,0.4230179488658905
745,0.8194509148597717
746,0.3005061745643616
747,0.8109314441680908
748,0.4432116448879242
749,0.9544005393981934
750,0.7031612992286682
751,0.9429892301559448
752,0.21602000296115875
753,0.5508902668952942
754,0.8505376577377319
755,0.1360750049352646
756,0.47145095467567444
757,1.0078389644622803
758,0.9340860247612
759,0.7231608033180237
760,0.7098572850227356
761,0.6456766128540039
762,0.4672867953777313
763,0.9654796123504639
764,0.7452490329742432
765,0.5835381746292114
766,0.18193627893924713
767,0.7692798376083374
768,0.15459929406642914
769,0.47069618105888367
770,0.21003155410289764
771,0.4863855838775635
772,0.8523809909820557
773,0.5937469601631165
774,0.7070250511169434
775,0.9914752244949341
776,0.8248749375343323
777,0.5507832765579224
778,0.6865280270576477
779,1.0361782312393188
780,0.8982774615287781
781,0.7598376274108887
782,0.08025091886520386
783,0.9916791319847107
784,0.8948459625244141
785,1.0217405557632446
786,0.973122239112854
787,0.7303849458694458
788,0.5283008813858032
789,0.4459153711795807
790,0.8643560409545898
791,0.7853282690048218
792,0.18106094002723694
793,-0.004180481657385826
794,0.8415599465370178
795,1.0109856128692627
796,0.9472418427467346
797,0.6914525628089905
798,0.8641381859779358
799,0.8219426870346069
800,0.7515326142311096
801,0.5206617712974548
802,0.570841908454895
803,0.9276029467582703
804,0.6985833048820496
805,-0.00044788161176256835
806,0.40506887435913086
807,0.24478764832019806
808,0.7318628430366516
809,0.7570423483848572
810,0.3872431516647339
811,0.22976283729076385
812,0.9123319387435913
813,0.8618451356887817
814,0.3579113781452179
815,-0.0785064846277237
816,0.7954384088516235
817,0.8743302226066589
818,0.5002424716949463
819,1.006563425064087
820,0.6029537916183472
821,0.47427430748939514
822,-0.030868055298924446
823,0.5194278955459595
824,0.7221841812133789
825,0.5002821087837219
826,0.10464887320995331
827,0.147599458694458
828,0.8239121437072754
829,0.18794682621955872
830,0.6319983601570129
831,0.760490894317627
832,0.23670454323291779
833,0.7451791763305664
834,0.5578106641769409
835,0.9695054292678833
836,0.6670433878898621
837,0.6163544654846191
838,0.050082482397556305
839,0.3963146507740021
840,0.08529070019721985
841,0.12848199903964996
842,0.9564990997314453
843,0.9362429976463318
844,0.8793883323669434
845,0.5921704769134521
846,0.6099787950515747
847,0.7284181118011475
848,-0.04918603599071503
849,0.14844082295894623
850,0.9612285494804382
851,0.13590340316295624
852,0.9943994283676147
853,0.5102440118789673
854,0.6701147556304932
855,0.02534189261496067
856,0.9508273601531982
857,0.5372419953346252
858,0.5264220237731934
859,0.9319548010826111
860,0.005770666059106588
861,0.8735162615776062
862,0.5640777945518494
863,0.87417072057724
864,0.007791877258569002
865,0.6561220288276672
866,0.9756399989128113
867,0.8867368698120117
868,0.7279722094535828
869,0.6323608756065369
870,0.5791500806808472
871,0.36080190539360046
872,0.6184449195861816
873,0.6034886240959167
874,1.0124214887619019
875,0.12392362207174301
876,0.9157869815826416
877,0.5491549372673035
878,0.7418409585952759
879,0.7281278371810913
880,0.7338060140609741
881,0.16146402060985565
882,0.8874248266220093
883,0.5531356334686279
884,0.8529400825500488
885,1.0002501010894775
886,0.7577484250068665
887,0.2894509434700012
888,0.48637282848358154
889,0.8561410307884216
890,0.5963785648345947
891,0.6421982645988464
892,0.9203847050666809
893,0.39917629957199097
894,0.8044630885124207
895,0.9408482313156128
896,0.2045833319425583
897,0.8716503381729126
898,0.11543475091457367
899,0.8034148812294006
900,0.04613681882619858
901,0.3758372664451599
902,1.020959734916687
903,0.312567800283432
904,0.6422543525695801
905,0.03745727613568306
906,0.7824109792709351
907,0.4634721279144287
908,0.3841747045516968
909,1.0279724597930908
910,0.9297303557395935
911,1.0374430418014526
912,0.8059640526771545
913,0.19140376150608063
914,0.42797696590423584
915,0.6549087762832642
916,0.10085316002368927
917,0.42652010917663574
918,0.783369779586792
919,0.7391923666000366
920,0.9391530156135559
921,0.9800990223884583
922,0.6858623027801514
923,0.5774478912353516
924,0.6679741144180298
925,0.560103178024292
926,0.126860111951828
927,0.07156017422676086
928,0.9839844703674316
929,0.7656998634338379
930,0.28541067242622375
931,0.5822330117225647
932,0.9734406471252441
933,0.9250901937484741
934,0.8955495357513428
935,0.9795746207237244
936,0.8442725539207458
937,0.8416149616241455
938,0.34704065322875977
939,-0.05318775773048401
940,0.5751817226409912
941,0.8208478093147278
942,0.455926775932312
943,0.7426859140396118
944,0.5529206395149231
945,0.46477818489074707
946,0.7628427147865295
947,0.6944316029548645
948,1.0432612895965576
949,0.037741053849458694
950,0.8841321468353271
951,0.9661273956298828
952,0.8841250538825989
953,0.8146434426307678
954,0.6339491605758667
955,0.3278017044067383
956,0.5930554270744324
957,0.5242878794670105
958,1.1
959,0.47853338718414307
960,0.022018469870090485
961,0.07362518459558487
962,0.5982617139816284
963,0.6785243153572083
964,1.0210521221160889
965,0.8244379162788391
966,0.9990919232368469
967,0.9286279082298279
968,-0.021318042650818825
969,0.0792883113026619
970,0.8583510518074036
971,0.46854838728904724
972,0.9026145935058594
973,1.0101546049118042
974,0.7652853727340698
975,0.9965936541557312
976,0.9319406747817993
977,0.9094448089599609
978,0.011368847452104092
979,0.4709523022174835
980,0.7823424935340881
981,0.005191527772694826
982,0.9501470327377319
983,0.6099773049354553
984,-0.010476290248334408
985,0.26646754145622253
986,0.7833156585693359
987,0.33173707127571106
988,0.3891310393810272
989,0.6579568386077881
990,0.8222843408584595
991,0.6606202721595764
992,0.8039993047714233
993,0.9457820057868958
994,0.4620572030544281
995,0.6085973978042603
996,0.20444542169570923
997,0.5720664262771606
998,0.8767529726028442
999,0.8606153726577759
1000,0.5443627834320068
1001,0.01698421500623226
1002,0.5271020531654358
1003,0.9817878603935242
1004,0.9552423357963562
1005,1.036923885345459
1006,0.7087091207504272
1007,0.7563055157661438
1008,0.7716047167778015
1009,0.0034185925032943487
1010,0.2679041028022766
1011,0.6046948432922363
1012,1.061064600944519
1013,1.060470700263977
1014,0.9235565066337585
1015,0.3455444276332855
1016,0.9552013278007507
1017,0.6780343651771545
1018,0.7475749850273132
1019,0.26398760080337524
1020,0.8987091183662415
1021,0.8984468579292297
1022,0.8961782455444336
1023,0.6798558831214905
1024,0.47167864441871643
1025,0.8657068610191345
1026,0.06885562092065811
1027,0.8579926490783691
1028,0.9976070523262024
1029,0.07813429087400436
1030,0.435409277677536
1031,0.9380146861076355
1032,0.7435668110847473
1033,0.6273832321166992
1034,0.24685819447040558
1035,0.6396048069000244
1036,0.6179100275039673
1037,0.593937873840332
1038,0.9882220029830933
1039,0.313694030046463
1040,0.4765940308570862
1041,0.4204312264919281
1042,0.578376054763794
1043,0.46412429213523865
1044,0.30987992882728577
1045,0.12783440947532654
1046,0.1072288379073143
1047,0.7360827922821045
1048,0.466769278049469
1049,0.3622041642665863
1050,0.6659244298934937
1051,0.8142139911651611
1052,0.6073617339134216
1053,0.7619624137878418
1054,0.9814665913581848
1055,0.7227530479431152
1056,0.9724931120872498
1057,0.7824602723121643
1058,0.4466308653354645
1059,0.5077707171440125
1060,0.9229799509048462
1061,0.6979598999023438
1062,0.9618611931800842
1063,0.616767942905426
1064,0.4646664261817932
1065,0.6476796865463257
1066,0.7715165019035339
1067,0.9528380036354065
1068,1.0182116031646729
1069,0.9623994827270508
1070,0.9808937311172485
1071,0.525116503238678
1072,0.28890833258628845
1073,0.2872566282749176
1074,0.6663097739219666
1075,0.03507035970687866
1076,0.27982720732688904
1077,0.9987809062004089
1078,0.056610554456710815
1079,0.008056429214775562
1080,0.12045687437057495
1081,0.9145636558532715
1082,0.896389365196228
1083,0.7367042303085327
1084,0.8286720514297485
1085,0.4248226583003998
1086,1.0094510316848755
1087,0.006983156315982342
1088,0.7559944987297058
1089,0.8773858547210693
1090,0.7284468412399292
1091,0.9944995045661926
1092,0.39774107933044434
1093,0.5594489574432373
1094,0.5646414756774902
1095,0.17700302600860596
1096,0.9844814538955688
1097,0.005952543579041958
1098,0.3642677068710327
1099,0.6554086208343506
1100,0.9198200106620789
1101,0.5706267356872559
1102,0.13380442559719086
1103,0.25514423847198486
1104,0.6113738417625427
1105,0.6595645546913147
1106,0.5395315289497375
1107,0.578201413154602
1108,0.646631121635437
1109,0.6903925538063049
1110,0.7089028358459473
1111,0.9475724697113037
1112,0.3895808756351471
1113,0.6812033653259277
1114,0.6379299759864807
1115,0.8770304918289185
1116,0.8133275508880615
1117,0.5174813866615295
1118,0.5756253600120544
1119,0.8534796237945557
1120,0.6087456345558167
1121,0.6929510235786438
1122,0.6144370436668396
1123,0.3282439708709717
1124,0.7130255103111267
1125,0.9058522582054138
1126,0.4952423870563507
1127,0.16598299145698547
1128,0.6974294781684875
1129,0.5022205114364624
1130,0.07085190713405609
1131,0.650947093963623
1132,-0.019397728145122528
1133,0.9456265568733215
1134,0.8596548438072205
1135,0.7080787420272827
1136,0.8131787776947021
1137,0.729015052318573
1138,0.8154096603393555
1139,0.7476460933685303
1140,0.5040167570114136
1141,1.0048907995224
1142,0.3786450922489166
1143,0.3128358721733093
1144,0.9508168697357178
1145,0.6119199991226196
1146,0.8176630139350891
1147,0.9802197217941284
1148,0.7080181241035461
1149,-0.075927734375
1150,0.6836902499198914
1151,0.9490041732788086
1152,1.012939453125
1153,0.8746644854545593
1154,0.9580019116401672
1155,0.9929296374320984
1156,0.12890543043613434
1157,0.9193433523178101
1158,0.7844688892364502
1159,0.7736575603485107
1160,0.50751793384552
1161,0.7661887407302856
1162,0.818830132484436
1163,1.00045645236969
1164,0.745520830154419
1165,0.028619231656193733
1166,1.0531777143478394
1167,0.6093170046806335
1168,0.7676838040351868
1169,0.868442952632904
1170,-0.008258342742919922
1171,0.02665594033896923
1172,0.23747862875461578
1173,0.6708134412765503
1174,0.9223885536193848
1175,0.6849356889724731
1176,0.8479052186012268
1177,1.0244300365447998
1178,0.9296846985816956
1179,0.491121768951416
1180,0.34224575757980347
1181,0.7346627116203308
1182,0.5336524844169617
1183,0.8261316418647766
1184,0.9120844602584839
1185,0.37762394547462463
1186,0.9426041841506958
1187,0.1955016851425171
1188,0.8641282916069031
1189,0.3843976557254791
1190,0.3959581255912781
1191,0.2899203896522522
1192,0.43856295943260193
1193,0.3469015955924988
1194,0.03258713334798813
1195,0.4505561292171478
1196,0.9336259365081787
1197,0.7063525319099426
1198,0.7244827747344971
1199,0.20377156138420105
1200,0.7745181322097778
1201,0.9582335352897644
1202,0.7384597659111023
1203,0.9505236744880676
1204,0.8195708394050598
1205,0.44671717286109924
1206,0.12837739288806915
1207,0.5704512596130371
1208,0.8942614793777466
1209,0.9770501255989075
1210,0.0496453121304512
1211,0.6164358854293823
1212,0.16657735407352448
1213,0.9627711772918701
1214,0.585999071598053
1215,0.16346849501132965
1216,0.00975752342492342
1217,0.9892744421958923
1218,1.0086166858673096
1219,0.8366962671279907
1220,0.40304064750671387
1221,0.5791091322898865
1222,1.0087740421295166
1223,0.8900807499885559
1224,1.0132544040679932
1225,0.944219172000885
1226,0.8571425676345825
1227,0.7024308443069458
1228,0.3263232707977295
1229,0.5989540815353394
1230,0.6994509696960449
1231,0.6536176800727844
1232,0.14276093244552612
1233,0.8286406993865967
1234,0.8985574841499329
1235,0.9890672564506531
1236,-0.0008827440324239433
1237,0.5282018184661865
1238,0.6864147186279297
1239,0.9153790473937988
1240,0.4225844442844391
1241,0.9171721339225769
1242,0.7676250338554382
1243,0.5531978607177734
1244,0.3870309591293335
1245,0.6550368070602417
1246,0.9815185070037842
1247,0.7065372467041016
1248,0.8044741153717041
1249,0.8560276627540588
1250,0.6824089288711548
1251,0.5817609429359436
1252,0.8347378373146057
1253,1.0047894716262817
