index,winner_ratio
148,0.7715942
149,0.1740677
150,0.9594586
151,0.5927446
152,1.003317
153,0.25777578
154,1.0274055
155,1.0029203
156,0.17505977
157,0.44719276
158,0.5030332
159,0.49676624
160,0.662102
161,1.0007963
162,0.6985689
163,0.57473534
164,0.112117
165,0.60623676
166,0.7721137
167,0.7850823
168,0.85904574
169,0.77257043
170,-0.030609047
171,0.22124119
172,0.9394156
173,0.7350188
174,0.9437013
175,0.30292425
176,0.32221913
177,0.9572323
178,0.51450425
179,0.84772545
180,0.9956669
181,0.9718888
182,0.6983922
183,0.890081
184,0.68840116
185,0.3156963
186,0.8413877
187,0.8446405
188,0.6611207
189,0.38501388
190,0.9508546
191,1.0170646
192,-0.0015086648
193,0.7689141
194,-0.00076081126
195,0.5079451
196,0.17212191
197,0.5769024
198,0.674765
199,0.73854303
200,0.94797885
201,0.64091855
202,0.34143388
203,0.16791697
204,0.22599702
205,0.74306524
206,0.8577125
207,0.5412489
208,0.8818003
209,0.46558607
210,0.3496189
211,0.99209815
212,0.9965515
213,0.13811876
214,0.7623138
215,0.21477595
216,0.8020228
217,0.031276323
218,0.42129228
219,0.8861703
220,0.6259144
221,0.05646031
222,0.96952033
223,0.97497326
224,0.88733757
225,0.31438014
226,0.5884698
227,0.8201618
228,0.4081706
229,0.10365229
230,0.76776123
231,0.9494698
232,0.31784725
233,0.11644216
234,0.5571104
235,0.9835235
236,0.15115926
237,0.83693117
238,0.19587938
239,0.1703578
240,0.057430513
241,0.59572524
242,0.7577233
243,0.70371735
244,0.5906401
245,0.56446314
246,0.83675694
247,0.95876396
248,0.5365744
249,0.54045075
250,0.48769438
251,0.16640285
252,0.95694864
253,-0.03298822
254,0.8073691
255,1.0031524
256,0.34391263
257,0.6845501
258,0.9063542
259,0.42697316
260,0.67819875
261,0.9576473
262,0.25777528
263,0.97380847
264,0.023566302
265,0.63198304
266,-0.20064133
267,0.87830323
268,0.6418366
269,0.90627664
270,0.9982186
271,0.9819636
272,0.57979923
273,0.70902014
274,0.8607921
275,0.9250988
276,0.7050756
277,0.85588086
278,0.5609236
279,0.38657242
280,0.47594115
281,0.7475039
282,-0.038722776
283,0.4882935
284,0.9160305
285,1.0265758
286,0.8044599
287,0.9737239
288,-0.01825577
289,1.0124478
290,0.6257067
291,0.7225929
292,0.05633021
293,-0.036551196
294,0.56013006
295,0.043125607
296,0.32028812
297,0.16473593
298,0.65031177
299,0.5415043
300,0.7573106
301,0.23210475
302,0.57529753
303,0.461388
304,0.1556999
305,0.64247584
306,0.52194995
307,0.9017684
308,0.9811408
309,0.1008568
310,0.4089313
311,0.29263806
312,0.5878236
313,0.96442133
314,0.11174801
315,0.9530912
316,0.6316956
317,0.95107335
318,0.7539998
319,0.0028133749
320,0.5010167
321,0.36851135
322,0.8166625
323,0.91555107
324,0.93018556
325,0.9662007
326,0.33722514
327,0.80508745
328,0.93733335
329,0.49240696
330,0.095893376
331,0.055519927
332,0.5701916
333,0.6936462
334,0.76612365
335,0.895752
336,0.55081594
337,0.861798
338,0.48004133
339,0.2516566
340,0.85211927
341,0.56701666
342,0.43495563
343,0.8093167
344,0.7510937
345,0.61520946
346,0.86975193
347,0.83920646
348,0.8826114
349,0.94524705
350,0.73333883
351,0.61617684
352,-0.013638889
353,0.68254715
354,0.7019429
355,0.54626787
356,0.93896854
357,0.7108142
358,0.16396157
359,0.42100844
360,0.9345395
361,0.9324791
362,0.18124133
363,0.44759706
364,0.6564632
365,0.29015324
366,0.23700546
367,0.18868946
368,0.00426755
369,0.61648077
370,0.394871
371,0.6172839
372,0.9245717
373,1.0387061
374,0.57763356
375,0.68863916
376,0.9816543
377,0.4612032
378,0.99286324
379,0.7401278
380,0.44267824
381,0.4402498
382,0.6118276
383,0.66883945
384,0.46853247
385,0.56358516
386,0.6242183
387,0.022533223
388,0.009611084
389,0.2921997
390,0.015117129
391,0.15719403
392,0.8583508
393,0.9972452
394,0.6953595
395,0.0072397254
396,1.0011731
397,0.5320479
398,1.0338658
399,0.4975166
400,0.8413018
401,0.95387816
402,0.8732412
403,0.9318907
404,0.97554135
405,1.0619297
406,0.06364993
407,0.58625484
408,0.35922098
409,0.388276
410,0.7069582
411,0.39618564
412,0.4482025
413,0.58314204
414,0.9982769
415,0.52854997
416,0.45350382
417,0.4288308
418,0.2913912
419,-0.10746249
420,0.4344538
421,0.38481817
422,0.5986875
423,0.90094185
424,0.64110726
425,1.1611199
426,0.065536186
427,0.03643513
428,0.048619404
429,0.894617
430,0.9551838
431,0.7675175
432,0.10596527
433,0.6331723
434,-0.16566105
435,0.94431156
436,0.65199286
437,0.2274999
438,0.8590815
439,1.0388789
440,0.50202984
441,0.5280679
442,0.807934
443,0.755649
444,0.13861994
445,0.65076804
446,0.95822716
447,0.6226052
448,0.5040468
449,0.5926907
450,0.012426344
451,-0.021315929
452,0.36763632
453,0.92240715
454,0.54124665
455,0.21093263
456,0.39568588
457,0.3829148
458,0.65242136
459,0.67137575
460,0.8690324
461,0.44408533
462,0.9420781
463,0.4255286
464,0.5275209
465,0.7770955
466,0.8792463
467,0.6383419
468,0.93655366
469,0.18641011
470,0.7699418
471,0.46620837
472,0.8565777
473,0.20447855
474,0.13511853
475,0.6716746
476,0.5745979
477,0.8092385
478,0.9564255
479,0.10031285
480,0.4330954
481,0.8376362
482,0.7892785
483,0.31171992
484,0.9756112
485,0.71288216
486,0.7569911
487,0.93135107
488,0.83357894
489,0.9042826
490,0.9656274
491,0.817006
492,0.9723241
493,0.62739855
494,0.9736861
495,0.37015718
496,0.040265355
497,0.60240585
498,0.41810116
499,0.48379683
500,0.93342394
501,0.56383395
502,0.024904635
503,0.9985384
504,0.59009457
505,0.77194023
506,0.02834596
507,0.34202585
508,0.73549515
509,0.7165348
510,0.69582516
511,0.3382144
512,0.63913083
513,0.31111145
514,0.6949793
515,0.8120136
516,0.8383756
517,0.8267632
518,0.41127843
519,0.13279475
520,0.1907168
521,0.5408835
522,0.90427893
523,0.7393403
524,0.20847444
525,0.90918505
526,0.65116554
527,0.4485852
528,0.7942926
529,0.7086618
530,0.76664126
531,0.61906135
532,0.6411314
533,0.7888542
534,1.0165015
535,0.26331016
536,0.08208304
537,0.5417114
538,0.58561736
539,0.9949683
540,0.8616092
541,-0.029787555
542,0.2860304
543,0.98489314
544,0.215745
545,0.8278847
546,1.0081153
547,0.36009768
548,0.09238803
549,0.47073525
550,-0.0025307327
551,0.73015
552,0.48996645
553,0.96413803
554,0.8949646
555,0.3187909
556,0.61443496
557,0.8401193
558,0.5272245
559,0.10636759
560,0.024621591
561,0.6253593
562,0.65786046
563,0.7262446
564,0.6158328
565,0.007159157
566,0.7835736
567,0.5446965
568,0.45716578
569,0.92001843
570,0.28470457
571,0.5325503
572,0.50487435
573,0.6239234
574,0.8730438
575,0.38482898
576,0.40790638
577,0.7632022
578,0.9044657
579,0.11757947
580,0.088022776
581,0.86923695
582,0.4718068
583,0.830919
584,1.0017699
585,0.44119602
586,0.0043767327
587,0.31483802
588,0.52810705
589,0.7709082
590,0.23158216
591,0.9660243
592,0.020033604
593,0.71835494
594,0.69757557
595,0.9388456
596,0.74536157
597,0.84797966
598,0.6830202
599,0.44916722
600,0.39960843
601,0.19964112
602,0.67824155
603,0.093539596
604,0.60645795
605,0.5076109
606,0.3256164
607,0.99789363
608,0.947547
609,0.57985604
610,0.5281265
611,0.6860887
612,0.77484477
613,0.104024984
614,0.84178174
615,0.30991736
616,0.9114221
617,0.23065954
618,0.50558645
619,0.61882794
620,0.4039314
621,0.53732336
622,0.5138708
623,0.7342248
624,0.7181979
625,0.92159927
626,0.56975806
627,0.69001836
628,0.10392181
629,0.7160771
630,0.7946413
631,0.6363671
632,0.70355725
633,0.6318042
634,0.7461125
635,0.57940376
636,0.70487696
637,1.0036644
638,0.5567853
639,0.47600564
640,0.54879946
641,0.44245183
642,0.77669525
643,0.3877556
644,0.90259624
645,0.7587511
646,0.88999677
647,0.8402646
648,0.80864865
649,0.92184573
650,0.9992504
651,0.8479861
652,0.3944176
653,0.8136085
654,0.474484
655,0.3636648
656,0.513953
657,0.02471317
658,0.8285161
659,0.9962234
660,0.26961917
661,0.024865668
662,0.5536598
663,0.7344547
664,0.9672655
665,0.21448241
666,0.954873
667,0.7176854
668,0.19192135
669,0.026149355
670,0.5739325
671,0.56722695
672,0.6063252
673,0.52348244
674,0.41180652
675,0.67508507
676,0.23103754
677,0.6899434
678,0.51464206
679,1.0133761
680,1.0320834
681,0.70103407
682,0.52088165
683,-0.03429847
684,1.0037802
685,0.019769669
686,0.28316677
687,0.48041844
688,0.89498156
689,0.45809394
690,0.02588013
691,0.17200904
692,0.19544159
693,0.04951337
694,-0.0020089247
695,0.9908513
696,0.5906564
697,-0.027848389
698,0.86933225
699,0.9086125
700,0.73302937
701,0.14993985
702,1.0083997
703,0.5852176
704,0.8111791
705,0.76445013
706,0.45915487
707,0.5869191
708,0.78765243
709,0.8249512
710,1.0007232
711,0.61360073
712,0.9355253
713,0.65645206
714,1.0205884
715,0.40238532
716,0.20017123
717,0.7632029
718,0.7529663
719,0.8354435
720,0.9822498
721,0.5800667
722,0.15844923
723,-0.029600602
724,0.4659314
725,0.63364446
726,0.8952157
727,0.9072737
728,0.68161243
729,0.89192516
730,0.96081024
731,0.119634375
732,0.071655996
733,0.19049318
734,0.94299555
735,0.907178
736,0.73101044
737,0.47824532
738,0.41395733
739,0.6998779
740,0.00062567345
741,0.7268076
742,-0.10613435
743,0.8326888
744,0.48129997
745,0.9102446
746,0.33177787
747,0.785965
748,0.4156912
749,0.99428666
750,0.6160236
751,1.0175241
752,0.042629097
753,0.28318757
754,0.8170181
755,0.18417849
756,0.48716918
757,0.9453359
758,0.9205141
759,0.82370955
760,0.6928679
761,0.6403037
762,0.60547775
763,0.9337138
764,0.76671016
765,0.5154526
766,0.3789731
767,0.7273738
768,0.0037623818
769,0.47155234
770,0.13633566
771,0.60832804
772,0.90454817
773,0.47322023
774,0.55701035
775,1.0383171
776,0.8527615
777,0.4793358
778,0.71009076
779,0.95724016
780,0.9823537
781,0.77176213
782,0.10988541
783,0.88424736
784,0.8408081
785,0.9999009
786,0.9627605
787,0.8308848
788,0.5404922
789,0.48507476
790,0.86088353
791,0.84216493
792,0.10549742
793,0.016653104
794,0.74975014
795,1.0042888
796,0.92061996
797,0.66109174
798,0.91198367
799,0.79967326
800,0.71219796
801,0.44016498
802,0.56642675
803,0.82623076
804,0.48535502
805,-0.044877805
806,0.3358911
807,0.069127984
808,0.7578435
809,0.81129116
810,0.453269
811,0.10479304
812,0.9332278
813,0.7108056
814,0.26343
815,0.15306991
816,0.794593
817,0.9984938
818,0.52087605
819,1.0050439
820,0.30023378
821,0.3570562
822,-0.024469303
823,0.5438643
824,0.62658817
825,0.8224274
826,0.13351242
827,0.27399072
828,0.74385065
829,0.28723514
830,0.33589798
831,0.7867878
832,0.07597924
833,0.7389833
834,0.8078452
835,0.9577476
836,0.6550503
837,0.5903588
838,0.04042065
839,0.32637492
840,0.09413706
841,0.022099799
842,0.8944928
843,0.95616585
844,0.8533553
845,0.68810755
846,0.35755333
847,0.49934673
848,-0.004504406
849,0.28820905
850,0.97525096
851,0.07809432
852,0.9709418
853,0.83875334
854,0.7527102
855,0.005663416
856,1.016101
857,0.42841983
858,0.53278065
859,0.86903846
860,0.037223406
861,0.985707
862,0.56928617
863,0.83957756
864,0.059998244
865,0.6034365
866,0.9524342
867,0.84824944
868,0.7581654
869,0.3940248
870,0.8423857
871,0.65280694
872,0.59648573
873,0.5048033
874,1.0469654
875,0.10974145
876,0.9866147
877,0.32091233
878,0.8543612
879,0.55431753
880,0.7764125
881,0.33273298
882,0.73576236
883,0.82879704
884,0.8152109
885,1.001375
886,0.9579161
887,0.4044644
888,0.40229887
889,0.7663837
890,0.5126393
891,0.6733477
892,0.9046937
893,0.5064098
894,0.7309893
895,0.9988039
896,0.35298032
897,0.9241959
898,0.07996513
899,0.83538973
900,0.026180705
901,0.4663372
902,1.0386811
903,0.17994216
904,0.70353913
905,-0.026034504
906,0.75409186
907,0.45630354
908,0.38166815
909,0.98174983
910,1.0146157
911,1.0085026
912,0.76389676
913,0.28088707
914,0.45698103
915,0.7542512
916,0.33807358
917,0.33729383
918,0.77868676
919,0.5856192
920,0.9892358
921,0.77146924
922,0.5295342
923,0.33267826
924,0.6645732
925,0.58591586
926,0.20801288
927,0.16133876
928,0.9883548
929,0.8792653
930,0.13018444
931,0.6284868
932,0.96631455
933,0.9369362
934,0.91809875
935,0.92210394
936,0.8553685
937,0.7952071
938,0.2119099
939,-0.05618454
940,0.5560892
941,0.8772612
942,0.45937362
943,0.71266246
944,0.665745
945,0.29908067
946,0.92112195
947,0.6657681
948,1.012923
949,0.043156955
950,0.92182493
951,0.948659
952,0.9485451
953,0.8110133
954,0.8006647
955,0.33850798
956,0.7192865
957,0.56251174
958,0.8561568
959,0.59425795
960,0.038015682
961,0.261658
962,0.7036259
963,0.8185314
964,1.0411679
965,0.83780634
966,1.0072913
967,0.99328136
968,0.031170517
969,0.4922638
970,0.7645147
971,0.38500065
972,0.95500255
973,0.97961473
974,0.7675713
975,1.0057273
976,0.9250599
977,0.95290285
978,-0.007917389
979,0.38492495
980,0.78808355
981,0.015091418
982,1.0859684
983,0.69807476
984,-0.08271018
985,0.2323433
986,0.8209046
987,0.38921633
988,0.36604318
989,0.65949106
990,0.69048744
991,0.7737759
992,0.81750846
993,0.9926574
994,0.425729
995,0.66269654
996,0.34430975
997,0.6057748
998,0.990379
999,0.9506491
1000,0.48499832
1001,0.08701787
1002,0.49957827
1003,0.8676906
1004,0.85692424
1005,0.97802943
1006,0.6980621
1007,0.7811674
1008,0.78490067
1009,-0.0009218333
1010,0.16587481
1011,0.5633384
1012,1.0226148
1013,1.0083538
1014,0.9225554
1015,0.31906793
1016,0.8054897
1017,0.76890403
1018,0.7205094
1019,0.25897774
1020,0.8361568
1021,0.84820926
1022,0.99354184
1023,0.7609682
1024,0.5165722
1025,0.9379886
1026,-0.016046716
1027,0.925388
1028,1.0145857
1029,0.08247981
1030,0.39574146
1031,0.96522945
1032,0.76424587
1033,0.6510157
1034,0.08769232
1035,0.6079098
1036,0.7492084
1037,0.58160275
1038,1.0139006
1039,0.24525005
1040,0.7282111
1041,0.44503754
1042,0.59867513
1043,0.3701569
1044,0.350738
1045,0.16833888
1046,0.058457974
1047,0.88211703
1048,0.2564851
1049,0.43543363
1050,0.92298293
1051,0.96130264
1052,0.66127956
1053,0.68849707
1054,1.0544584
1055,0.7037774
1056,1.0179098
1057,0.83754855
1058,0.3275168
1059,0.5040496
1060,0.9749811
1061,0.6598916
1062,0.76487994
1063,0.58661157
1064,0.4201959
1065,0.7015426
1066,0.751062
1067,0.90074545
1068,0.98751265
1069,1.0665901
1070,0.95976204
1071,0.5321851
1072,0.35806268
1073,0.4315747
1074,0.5858579
1075,0.086507745
1076,0.3100081
1077,1.0135735
1078,0.030210637
1079,0.1131809
1080,0.104662195
1081,0.86567515
1082,0.95884645
1083,0.8116585
1084,0.68373716
1085,0.48982644
1086,0.92903906
1087,0.002177334
1088,0.7499327
1089,0.87821305
1090,0.7080161
1091,0.9884866
1092,0.40820518
1093,0.67840177
1094,0.56305724
1095,0.2623665
1096,0.87321967
1097,-0.0038388313
1098,0.33420146
1099,0.58609456
1100,0.9738756
1101,0.47245073
1102,0.15108743
1103,0.24191056
1104,0.49751163
1105,0.46203104
1106,0.6816041
1107,0.652287
1108,0.6273971
1109,0.74218357
1110,0.50547034
1111,0.7954939
1112,0.24243397
1113,0.74505717
1114,0.64137006
1115,0.9895562
1116,0.8427166
1117,0.45823738
1118,0.5182587
1119,0.88339376
1120,0.6973679
1121,0.78166
1122,0.66362363
1123,0.2638351
1124,0.7663655
1125,0.95021325
1126,0.36448038
1127,-0.034287162
1128,0.7716048
1129,0.4734452
1130,0.047741823
1131,0.75726444
1132,0.021520372
1133,1.0132033
1134,0.8627693
1135,0.64935493
1136,0.8904508
1137,0.6176875
1138,0.94685525
1139,0.78417605
1140,0.4592136
1141,1.0369753
1142,0.049350195
1143,0.2573189
1144,0.72926956
1145,0.6490595
1146,0.8349132
1147,0.9607411
1148,0.7682943
1149,0.022601234
1150,0.6471802
1151,0.86195874
1152,0.948221
1153,0.894996
1154,1.0119176
1155,0.97700846
1156,0.083933964
1157,0.5264073
1158,0.99102855
1159,0.899076
1160,0.60064936
1161,0.77196854
1162,0.8591512
1163,1.0689805
1164,0.8578881
1165,0.0707198
1166,1.0469743
1167,0.6981894
1168,0.6973275
1169,0.9865074
1170,-0.00014012339
1171,0.060404297
1172,0.1722033
1173,0.6069061
1174,0.9748599
1175,0.65664065
1176,0.9686752
1177,1.0272777
1178,0.9611076
1179,0.038480047
1180,0.090948716
1181,0.82947356
1182,0.40493393
1183,0.7487983
1184,0.9199141
1185,0.3475339
1186,0.6984967
1187,0.26989216
1188,0.9935072
1189,0.34217912
1190,0.37322652
1191,0.7485815
1192,0.4358612
1193,0.21259476
1194,0.06672364
1195,0.5433617
1196,0.8919462
1197,0.7577287
1198,0.7803157
1199,0.36744496
1200,0.76890725
1201,0.9670965
1202,0.52210784
1203,0.90800613
1204,0.76932687
1205,0.40035748
1206,0.062115654
1207,0.7134297
1208,0.9290986
1209,0.8785365
1210,-0.05399564
1211,0.8544814
1212,0.3542319
1213,0.97808194
1214,0.41808143
1215,0.31469327
1216,0.13012868
1217,0.995712
1218,0.8904958
1219,0.8236504
1220,0.3711567
1221,0.6001358
1222,0.98482704
1223,0.9785442
1224,1.0802612
1225,0.92796403
1226,0.79665506
1227,0.762502
1228,0.22811604
1229,0.6365547
1230,0.6130863
1231,0.7848523
1232,0.052356485
1233,0.8416636
1234,0.8946983
1235,0.9947464
1236,0.019150011
1237,0.60916144
1238,0.49838355
1239,0.9275489
1240,0.71568215
1241,0.932808
1242,0.7821911
1243,0.5266956
1244,0.35442555
1245,0.6156871
1246,0.9781107
1247,0.6808455
1248,0.79889184
1249,0.8765144
1250,0.70502406
1251,0.5626966
1252,1.0129118
1253,0.949617
1254,0.7504656
1255,0.31437585
1256,0.4847144
1257,-0.010396173
1258,0.8097285
1259,0.097754315
1260,0.48517516
1261,-0.002391871
1262,0.47701135
1263,0.87419236
1264,1.0213165
1265,0.25836363
1266,0.91331565
1267,0.22206017
1268,0.38114634
1269,0.023467109
1270,0.8287989
1271,0.6362108
1272,0.8657703
1273,0.8815932
1274,0.3171467
1275,0.08689293
1276,0.82612616
1277,0.84195113
1278,0.028645279
1279,0.7241283
1280,0.52271706
1281,0.93226594
1282,0.91759974
1283,1.0522615
1284,0.95106816
1285,0.61383116
1286,0.018120626
1287,0.4753913
1288,0.7585937
1289,0.8327579
1290,0.8795099
1291,0.95459354
1292,0.42139935
1293,0.4953708
1294,0.48400897
1295,0.5915725
1296,0.4787685
1297,0.8725085
1298,0.6495209
1299,0.7123071
1300,0.6997613
1301,0.3581174
1302,0.15729769
1303,0.6974112
1304,0.19350788
1305,0.80619293
1306,0.8490796
1307,0.51286376
1308,0.7955613
1309,0.462069
1310,0.18656442
1311,0.6470013
1312,0.46018943
1313,0.8777117
1314,-0.0027051705
1315,0.95377874
1316,1.1266849
1317,0.014974941
1318,0.8851518
1319,0.71941483
1320,0.9102933
1321,0.6481129
1322,0.98310345
1323,0.937229
1324,0.6386443
1325,0.830437
1326,0.8421637
1327,0.42227685
1328,0.38151404
1329,0.846173
1330,0.51548415
1331,0.7131248
1332,0.8962316
1333,0.6020679
1334,0.42520368
1335,0.86967486
1336,0.90949
1337,0.14533961
1338,0.9376159
1339,0.5966655
1340,1.0061047
1341,0.7166249
1342,0.31957144
1343,0.31523097
1344,0.50104976
1345,0.7119224
1346,0.973597
1347,0.5898163
1348,0.71235305
1349,0.725866
1350,0.49511808
1351,0.5852242
1352,0.22374198
1353,0.05847969
1354,0.90737295
1355,0.53643364
1356,0.31014016
1357,0.60591394
1358,0.8503602
1359,0.64980394
1360,1.0301903
1361,0.49067235
1362,0.907538
1363,0.39506298
1364,0.67712826
1365,1.0047151
1366,0.95753556
1367,0.5023795
1368,0.093064636
1369,0.87763005
1370,0.93574286
1371,0.80135894
1372,0.48680112
1373,0.7284069
1374,0.44556716
1375,0.8011683
1376,0.2193935
1377,0.6207128
1378,0.00175628
1379,0.33771864
1380,0.40373024
1381,0.86027586
1382,0.8912591
1383,0.5603701
1384,0.048906963
1385,0.34344655
1386,0.61196727
1387,0.9327039
1388,0.024749363
1389,0.13870938
1390,0.32827225
1391,0.9935311
1392,0.3874711
1393,0.48299313
1394,1.0503646
1395,-0.03619853
1396,0.80228865
1397,0.58549315
1398,0.6233817
1399,0.43904823
1400,0.5587105
1401,0.034694135
1402,0.045066662
1403,0.9193479
1404,0.08261224
1405,0.8667839
1406,0.87148994
1407,0.55392367
1408,0.49972564
1409,0.9574592
1410,0.7846631
1411,0.8602956
1412,0.7809427
1413,1.0403444
1414,0.56952506
1415,0.9132264
1416,1.0658776
1417,0.73071504
1418,0.26838893
1419,0.69681376
1420,0.4400002
1421,0.29933718
1422,0.17239456
1423,0.3160251
1424,0.817512
1425,0.8176809
1426,0.9878202
1427,0.50428784
1428,0.92092204
1429,0.5071252
1430,0.0016850089
1431,0.015504861
1432,0.69402266
1433,0.50083935
1434,0.48371726
1435,0.5364873
1436,0.6444493
1437,0.6583031
1438,0.8709304
1439,0.7508062
1440,0.9467337
1441,0.8480919
1442,0.4319053
1443,0.9928368
1444,0.97626615
1445,0.50682575
1446,0.61486536
1447,-0.102723554
1448,1.0737773
1449,0.6149574
1450,0.45673925
1451,0.42197722
1452,1.048115
1453,0.9971238
1454,0.5167878
1455,-0.0149368
1456,0.97831017
1457,0.5013886
1458,0.993459
1459,0.58010155
1460,0.36154065
1461,0.7910145
1462,0.94323915
1463,0.47479972
1464,-0.061432716
1465,0.42049134
1466,0.8473778
1467,0.16843289
1468,0.9732883
1469,0.9304841
1470,0.5754365
1471,0.4656273
1472,0.59655523
1473,0.14256719
1474,0.9190995
1475,0.503473
1476,0.79363096
1477,0.308234
1478,0.9607696
1479,0.44966996
1480,0.6543944
1481,0.011047852
1482,0.80729544
1483,0.27647364
1484,0.5691082
1485,0.7676704
1486,0.16415265
1487,0.49328533
1488,0.50879675
1489,0.5301794
1490,0.55895364
1491,1.0022883
1492,0.6403674
1493,0.26523894
1494,1.0513653
1495,0.78207517
1496,1.2310531
1497,0.1519159
1498,0.37500483
1499,1.0224384
1500,0.9622442
1501,0.5605739
1502,0.33525297
1503,0.87110776
1504,0.058617055
1505,0.9628596
1506,0.514703
1507,0.75018036
1508,0.015417813
1509,0.6135834
1510,0.2109102
1511,0.721497
1512,0.5980942
1513,0.813825
1514,1.1528221
1515,0.52695704
1516,0.85041857
1517,0.15117884
1518,0.9823523
1519,0.83297765
1520,0.93488055
1521,0.9310211
1522,0.86403424
1523,0.3619671
1524,0.7997662
1525,0.56274515
1526,0.8408999
1527,0.70019776
1528,1.080246
1529,0.9205871
1530,0.4881378
1531,0.6677496
1532,0.63643736
1533,0.65049237
1534,0.6472259
1535,0.49416918
1536,0.35732615
1537,0.5943013
1538,0.4933097
1539,1.0024922
1540,0.7412341
1541,0.24149723
1542,0.4987059
1543,0.2607131
1544,0.10287791
1545,0.22187501
1546,0.60556936
1547,-0.03256964
1548,0.9402762
1549,0.18511051
1550,0.1619493
1551,0.44816846
1552,0.55603254
1553,0.14282277
1554,0.40631527
1555,0.81272906
1556,0.9637713
1557,0.6283158
1558,0.68501574
1559,0.3363949
1560,0.0131995
1561,0.9807604
1562,0.21886382
1563,0.53049564
1564,1.0044067
1565,0.5777897
1566,0.41672176
1567,0.72162634
1568,0.85518
1569,0.4869412
1570,0.8270053
1571,0.44662982
1572,0.6385045
1573,0.8851886
1574,0.712412
1575,0.64678794
1576,0.08216082
1577,0.053186703
1578,0.98614717
1579,0.6762564
1580,0.35897648
1581,1.0018978
1582,0.8073511
1583,0.5204479
1584,0.19487089
1585,0.1489616
1586,0.70849484
1587,0.8080755
1588,-0.08476259
1589,0.576417
1590,0.9076789
1591,0.37502107
1592,0.9162662
1593,1.0132123
1594,0.0129211685
1595,0.8593433
1596,0.07440227
1597,0.9252287
1598,0.7297862
1599,0.7160288
1600,0.7229854
1601,0.57897586
1602,0.7976651
1603,0.73422
1604,1.0478333
1605,0.16021343
1606,0.036657237
1607,0.4119243
1608,0.93732125
1609,0.9371686
1610,0.091567494
1611,0.9042148
1612,0.9607649
1613,0.9162956
1614,0.2056448
1615,0.39824313
1616,0.58512294
1617,0.9710177
1618,0.6027259
1619,0.302412
1620,0.3444369
1621,0.6724378
1622,0.7415614
1623,0.93603134
1624,0.7656045
1625,0.4245382
1626,0.74773306
1627,0.68212
1628,-0.01643194
1629,0.54103565
1630,0.58517385
1631,0.669662
1632,0.39639
1633,0.7705718
1634,0.41021168
1635,0.46618646
1636,0.5743552
1637,0.2539463
1638,0.5695536
1639,0.91005003
1640,0.89017415
1641,0.33104232
1642,0.987329
1643,0.9730632
1644,0.7481449
1645,0.13446553
1646,0.8707711
1647,0.47820503
1648,0.9568367
1649,0.8947146
1650,0.68704665
1651,-0.02862211
1652,0.3948421
1653,0.70374066
1654,0.008041511
1655,0.3580854
1656,0.7747099
1657,0.24134105
1658,0.23583177
1659,0.9368662
1660,0.9801131
1661,0.94082814
1662,0.7854624
1663,0.54989064
1664,0.6367036
1665,0.33873305
